2016-06-27:12:25:30; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.135 Seconds;   Normal termination of simulation
2016-06-27:12:25:35; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:37; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-06-27:12:25:40; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:42; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-07-07:09:24:59; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.156000; Calculation Time: 0:00:00.764401;   Normal termination of simulation
2016-07-07:09:25:19; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031201; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:25:22; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:25:24; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:25:27; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:25:29; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:25:32; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:25:34; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:25:37; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327601;   Normal termination of simulation
2016-07-07:09:25:39; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.327600;   Normal termination of simulation
2016-07-07:09:25:42; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.101209;   Normal termination of simulation
2016-07-07:09:25:50; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748802; Calculation Time: 0:00:05.210409;   Normal termination of simulation
2016-07-07:09:25:58; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.116809;   Normal termination of simulation
2016-07-07:09:26:06; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.116809;   Normal termination of simulation
2016-07-07:09:26:14; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.764401; Calculation Time: 0:00:05.098610;   Normal termination of simulation
2016-07-07:09:26:22; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.795601; Calculation Time: 0:00:05.879021;   Normal termination of simulation
2016-07-07:09:26:31; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.780002; Calculation Time: 0:00:05.132409;   Normal termination of simulation
2016-07-07:09:26:40; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.758802; Calculation Time: 0:00:05.133479;   Normal termination of simulation
2016-07-07:09:26:48; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.744042; Calculation Time: 0:00:05.197298;   Normal termination of simulation
